ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
1,"Kenyas ""waste warriors"" are hit hard by lockdown. As businesses and restaurants shut, there is less tras","['As businesses and restaurants shut, there is less tras']","As businesses restaurants shut, less tras","as businesses restaurants shut, less tra",-0.16666666666666666,0.06666666666666667,-1
2, More and more I dont believe Trump had .,[' More and more I dont believe Trump had .'],More I dont believe Trump .,more i dont believe trump .,0.5,0.5,1
3, A lead investigator on the Danish mask study - the ONLY (as far as I know) randomized trial to see if masks protect from,[' A lead investigator on the Danish mask study - the ONLY (as far as I know) randomized trial to see if masks protect from'],A lead investigator Danish mask study - ONLY (as far I know) randomized trial see masks protect,a lead investigator danish mask study - only (as far i know) randomized trial see masks protect,0.05,1.0,1
4, Lara Trump tells people are frustrated over restrictions. Those restriction are in place because t,['Those restriction are in place because t'],Those restriction place,those restriction plac,0.0,0.0,0
5,"'s ""buddies"" (Prez. and Chairman ) send their condolences upon",['and Chairman ) send their condolences upon'],Chairman ) send condolences upon,chairman ) send condolences upon,0.0,0.0,0
6,"Wtf?! What about ?! The is a fucking farce, straight up.","['The is a fucking farce, straight up.']","The fucking farce, straight up.","the fucking farce, straight up.",-0.1,0.45,-1
7,So are you! You dont pay the right amount of taxes or treat women with respect. You think COVID i,['You think COVID i'],You think COVID,you think covid,0.0,0.0,0
8," Yes, we wear a face mask in Japan.RT should have stopped this a long time ago,Dr","[' Yes, we wear a face mask in Japan.RT should have stopped this a long time ago,Dr']","Yes, wear face mask Japan.RT stopped long time ago,Dr","yes, wear face mask japan.rt stopped long time ago,dr",-0.05,0.4,-1
9,"""Im sorry"" Kanab, Utah man who coughed on BLM protesters fired after viral video B","['""Im sorry"" Kanab, Utah man who coughed on BLM protesters fired after viral video B']","""Im sorry"" Kanab, Utah man coughed BLM protesters fired viral video B","""im sorry"" kanab, utah man coughed blm protesters fired viral video b",-0.5,1.0,-1
10,More and more I dont believe Trump had .,['More and more I dont believe Trump had .'],More I dont believe Trump .,more i dont believe trump .,0.5,0.5,1
11,"If is allowed to carry on with his agenda unabated, there will be a lockdown in November with an even hars","['If is allowed to carry on with his agenda unabated, there will be a lockdown in November with an even hars']","If allowed carry agenda unabated, lockdown November even hars","if allowed carry agenda unabated, lockdown november even har",0.0,0.0,0
12, Meet my duty colleague Dr Arup Senapati an ENT surgeon at Silchar medical college Assam .Dancing infront of COV,[' Meet my duty colleague Dr Arup Senapati an ENT surgeon at Silchar medical college Assam .Dancing infront of COV'],Meet duty colleague Dr Arup Senapati ENT surgeon Silchar medical college Assam .Dancing infront COV,meet duty colleague dr arup senapati ent surgeon silchar medical college assam .dancing infront cov,0.0,0.0,0
13," $ENZC OH hi $ZTSBig Bidding War Ahead? Yup, Big Bidding War.Monoclonal Antibodies = Future of Medicine","['Yup, Big Bidding War.Monoclonal Antibodies = Future of Medicine']","Yup, Big Bidding War.Monoclonal Antibodies = Future Medicine","yup, big bidding war.monoclonal antibodies = future medicin",0.0,0.1125,0
14,He has no idea where Trump or the others contracted it. Hes been very wrong on much about,['Hes been very wrong on much about'],Hes wrong much,hes wrong much,-0.15,0.55,-1
15, JOIN US TOMORROW // October for the grand finale of this year's - starting with an entrepreneurs panel d,"["" JOIN US TOMORROW // October for the grand finale of this year's - starting with an entrepreneurs panel d""]",JOIN US TOMORROW // October grand finale year's - starting entrepreneurs panel,join us tomorrow // october grand finale year's - starting entrepreneurs panel,0.25,0.55,1
16," He sold that house years ago, you twit. A home he bought in for less thank $190,000. Less dollars than deat",['Less dollars than deat'],Less dollars deat,less dollars deat,-0.16666666666666666,0.06666666666666667,-1
17,A Storytime experience like no other!!! Parents your little ones will love this!!!,['!'],!,!,0.0,0.0,0
18," Khamenei considers a blessing The opposition, the () and ( / Iran), believes that the","[' Khamenei considers a blessing The opposition, the () and ( / Iran), believes that the']","Khamenei considers blessing The opposition, () ( / Iran), believes","khamenei considers blessing the opposition, () ( / iran), believ",0.0,0.0,0
19," Is fighting the Great Regression making you too tired? For the vim and vitality you need to defend the Imaginary World, t","['For the vim and vitality you need to defend the Imaginary World, t']","For vim vitality need defend Imaginary World,","for vim vitality need defend imaginary world,",0.0,0.0,0
20," - Why do I care about this? Im a pharmacist, have a trans sibling, &amp; am Catholic. I resent GOP for saying my fam doesnt matt",['I resent GOP for saying my fam doesnt matt'],I resent GOP saying fam doesnt matt,i resent gop saying fam doesnt matt,0.0,0.0,0
21, See all this in our instagram page us at for your free marketi,[' See all this in our instagram page us at for your free marketi'],See instagram page us free marketi,see instagram page us free marketi,0.4,0.8,1
22, I know of a decent number of folks who need to see this,[' I know of a decent number of folks who need to see this'],I know decent number folks need see,i know decent number folks need se,0.16666666666666666,0.6666666666666666,1
