ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
1, deal with scenarios of changes caused by the use of and changes caused by the,[' deal with scenarios of changes caused by the use of and changes caused by the'],deal scenarios changes caused use changes caused,deal scenarios changes caused use changes caus,0.0,0.0,0
2, So has tested positive for quarantine is like a suspension! Wait until we get into the depths of winter whe,['Wait until we get into the depths of winter whe'],Wait get depths winter whe,wait get depths winter wh,0.0,0.0,0
3, Our Local Love Food Hubs served over million meals since April. Neighbours are struggling to keep food in their cupboards due t,['Neighbours are struggling to keep food in their cupboards due t'],Neighbours struggling keep food cupboards due,neighbours struggling keep food cupboards du,0.0,0.0,0
4,"On AUSTRIA is committed to , &amp; in support of ,","['On AUSTRIA is committed to , &amp; in support of ,']","On AUSTRIA committed , &amp; support ,","on austria committed , &amp; support ,",0.0,0.0,0
5,There is now an epidemic sweeping through British universities. This was the editorial of the British Medical Journ,['This was the editorial of the British Medical Journ'],This editorial British Medical Journ,this editorial british medical journ,0.0,0.0,0
6,Play golf and be healthy,['Play golf and be healthy'],Play golf healthy,play golf healthi,0.0,0.0,0
7, If you think your office is cloud-based... check out mine at pm ! More fliers are turning to private jets in t,['More fliers are turning to private jets in t'],More fliers turning private jets,more fliers turning private jet,0.25,0.4375,1
8," . is running for Congress in in California.His opponent refers to and wildfires as ""mor","['is running for Congress in in California.His opponent refers to and wildfires as ""mor']","running Congress California.His opponent refers wildfires ""mor","running congress california.his opponent refers wildfires ""mor",0.0,0.0,0
9," Before anything , it should be an endeavour for us to become a Good Citizen.Students of Super Med participating","[' Before anything , it should be an endeavour for us to become a Good Citizen.Students of Super Med participating']","Before anything , endeavour us become Good Citizen.Students Super Med participating","before anything , endeavour us become good citizen.students super med particip",0.5166666666666666,0.6333333333333333,1
10,The bands in the latest Muse Cue are swappable. Order your Cue and try out great combos ...,['Order your Cue and try out great combos ...'],Order Cue try great combos ...,order cue try great combos ...,0.8,0.75,1
11, $HALB this was your juicy pullback that you should have been loading up bigWe probably hit -07c then get another juicy,[' $HALB this was your juicy pullback that you should have been loading up bigWe probably hit -07c then get another juicy'],$HALB juicy pullback loading bigWe probably hit -07c get another juicy,$halb juicy pullback loading bigwe probably hit -07c get another juici,0.0,0.0,0
12," registers % decline in total active patients in last days, CM appeals everyone to take co","[' registers % decline in total active patients in last days, CM appeals everyone to take co']","registers % decline total active patients last days, CM appeals everyone take co","registers % decline total active patients last days, cm appeals everyone take co",-0.044444444444444446,0.47222222222222227,-1
13,If the world was going on as usual Trump would not have a captive audience. Yeah its almost like he planned this mo,['Yeah its almost like he planned this mo'],Yeah almost like planned mo,yeah almost like planned mo,0.0,0.0,0
14,Why The F*ck is it so close?You have over dead from and is r,['Why The F*ck is it so close?You have over dead from and is r'],Why The F*ck close?You dead r,why the f*ck close?you dead r,-0.2,0.4,-1
15,We gave up so much for so long only to find ourselves in deeper troubled waters again!,['We gave up so much for so long only to find ourselves in deeper troubled waters again!'],We gave much long find deeper troubled waters again!,we gave much long find deeper troubled waters again!,-0.3375,0.7,-1
16," ! is organising a Design Competition for , open to all around the w","['is organising a Design Competition for , open to all around the w']","organising Design Competition , open around w","organising design competition , open around w",0.0,0.5,0
17," Happy Voting Houston!As presents a health risk for all, especially people with disabilities and seniors,","[' Happy Voting Houston!As presents a health risk for all, especially people with disabilities and seniors,']","Happy Voting Houston!As presents health risk all, especially people disabilities seniors,","happy voting houston!as presents health risk all, especially people disabilities seniors,",0.4,1.0,1
18,"halted after participant gets sick $JNJ""If it was something like prostate cancer,","['halted after participant gets sick $JNJ""If it was something like prostate cancer,']","halted participant gets sick $JNJ""If something like prostate cancer,","halted participant gets sick $jnj""if something like prostate cancer,",-0.7142857142857143,0.8571428571428571,-1
19, By preventing local municipalities from passing mask ordinances in May and are directly respons,[' By preventing local municipalities from passing mask ordinances in May and are directly respons'],By preventing local municipalities passing mask ordinances May directly respons,by preventing local municipalities passing mask ordinances may directly respon,0.05,0.2,1
20," NEW via  Trish Scalia, wife of , tested positive for . She was sitting next to Kellyann",['She was sitting next to Kellyann'],She sitting next Kellyann,she sitting next kellyann,0.0,0.0,0
21, Deeply saddened to share the demise of four patients~Late Ratul Bora (50) of Dibrugarh; Late Horumai Begum (55) of,[' Deeply saddened to share the demise of four patients~Late Ratul Bora (50) of Dibrugarh; Late Horumai Begum (55) of'],Deeply saddened share demise four patients~Late Ratul Bora (50) Dibrugarh; Late Horumai Begum (55),deeply saddened share demise four patients~late ratul bora (50) dibrugarh; late horumai begum (55),-0.15,0.5,-1
22,Here is my lil sis sporting her new face mask.,['Here is my lil sis sporting her new face mask.'],Here lil sis sporting new face mask.,here lil sis sporting new face mask.,0.13636363636363635,0.45454545454545453,1
23, % to % of all transmissions occur in domicile... so here's a great government idea. We're gonna lock you down,"[""We're gonna lock you down""]",We're gonna lock,we're gonna lock,0.0,0.0,0
