ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
1, This week's summary!Help me get retweetsSomeone on your tl wants a cartoon portrait.,"["" This week's summary!Help me get retweetsSomeone on your tl wants a cartoon portrait.""]",This week's summary!Help get retweetsSomeone tl wants cartoon portrait.,this week's summary!help get retweetssomeone tl wants cartoon portrait.,0.2,0.1,1
2,Two more.....her Majesty 's It....,"[""Two more.....her Majesty 's It....""]",Two more.....her Majesty 's It....,two more.....her majesty 's it....,0.0,0.0,0
3,The go up -0 against the after a scoring outburst in the first half! Both teams shot % fro,['Both teams shot % fro'],Both teams shot % fro,both teams shot % fro,0.0,0.0,0
4, This week's summary!Help me get retweetsSomeone on your tl wants a cartoon portrait.,"["" This week's summary!Help me get retweetsSomeone on your tl wants a cartoon portrait.""]",This week's summary!Help get retweetsSomeone tl wants cartoon portrait.,this week's summary!help get retweetssomeone tl wants cartoon portrait.,0.2,0.1,1
5, Get an all-access look at the journey to the tonight following the post-game show on Spectrum SportsNet,[' Get an all-access look at the journey to the tonight following the post-game show on Spectrum SportsNet'],Get all-access look journey tonight following post-game show Spectrum SportsNet,get all-access look journey tonight following post-game show spectrum sportsnet,0.0,0.1,0
6," GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series","[' GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel the to a -0 series']","GAME FINAL SCORE LeBron James (33 PTS, REB, AST) &amp; Anthony Davis (32 PTS, REB) propel -0 series","game final score lebron james (33 pts, reb, ast) &amp; anthony davis (32 pts, reb) propel -0 seri",-0.2,0.7,-1
7, LeBron's averages this thus far29 PPG11 RPG9 APG1 TO/gm (!!!)37.5 MPG+1721 FGAs/gm5.5 FTAs/gm54.8% FG,[')37.5 MPG+1721 FGAs/gm5.5 FTAs/gm54.8% FG'],)37.5 MPG+1721 FGAs/gm5.5 FTAs/gm54.8% FG,)37.5 mpg+1721 fgas/gm5.5 ftas/gm54.8% fg,0.0,0.0,0
8, I DESIGN HOUSE PLANS AT AN AFFORDABLE PRICEDM/CALL/WHATSAPP FOR A FREE QUOTE https,[' I DESIGN HOUSE PLANS AT AN AFFORDABLE PRICEDM/CALL/WHATSAPP FOR A FREE QUOTE https'],I DESIGN HOUSE PLANS AT AN AFFORDABLE PRICEDM/CALL/WHATSAPP FOR A FREE QUOTE https,i design house plans at an affordable pricedm/call/whatsapp for a free quote http,0.4,0.8,1
9,"*I SELL FIXED CORRECT SCORE GAMES THAT'S WHY I DON'T DO PAY AFTER OR FREE TRAIL,THEY % FIXED AND ACCURATE.**IS",['**IS'],**IS,**i,0.0,0.0,0
10," Anthony Davis joins Kevin Durant (2012), Michael Jordan (1991), Rick Barry (1967), and Hal Greer (1967) as the only players in","[' Anthony Davis joins Kevin Durant (2012), Michael Jordan (1991), Rick Barry (1967), and Hal Greer (1967) as the only players in']","Anthony Davis joins Kevin Durant (2012), Michael Jordan (1991), Rick Barry (1967), Hal Greer (1967) players","anthony davis joins kevin durant (2012), michael jordan (1991), rick barry (1967), hal greer (1967) play",0.0,0.0,0
